"Code","Medal"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Silver"
"ITA","Silver"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Bronze"
"ITA","Gold"
"ITA","Gold"
"ITA","Bronze"
"ITA","Silver"
"ITA","Gold"
"ITA","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Gold"
"JAM","Gold"
"JAM","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Silver"
"JAM","Gold"
"JAM","Bronze"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Silver"
"JAM","Gold"
"JAM","Bronze"
"JAM","Gold"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Bronze"
"JAM","Gold"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Gold"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Gold"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Silver"
"JAM","Bronze"
"JAM","Silver"
"JAM","Gold"
"JAM","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
